"Id","Club"
6134,"fede.105"
6135,"fede.102"
6136,"fede.122"
6137,"fede.102"
6138,"fede.105"
6139,"fede.102"
6141,"fede.102"
6142,"fede.106"
6143,"fede.122"
6144,"fede.122"
6146,"fede.102"
6147,"fede.102"
6149,"fede.110"
6153,"fede.110"
6170,"fede.605"
6197,"fede.206"
6199,"fede.413"
6232,"fede.245"
6234,"fede.245"
6236,"fede.106"
6237,"fede.106"
6238,"fede.101"
6239,"fede.106"
6241,"fede.108"
6245,"fede.101"
6246,"fede.110"
6247,"fede.105"
6249,"fede.103"
6250,"fede.106"
6251,"fede.105"
6252,"fede.102"
6254,"fede.118"
6255,"fede.110"
6256,"fede.110"
6257,"fede.106"
6260,"fede.106"
6263,"fede.106"
6265,"fede.118"
6271,"fede.118"
6272,"fede.118"
6274,"fede.108"
6275,"fede.108"
6276,"fede.113"
6278,"fede.113"
6279,"fede.108"
6282,"fede.106"
6284,"fede.110"
6285,"fede.102"
6287,"fede.108"
6290,"fede.103"
6293,"fede.102"
6296,"fede.102"
6297,"fede.110"
6298,"fede.108"
6305,"fede.113"
6306,"fede.101"
6307,"fede.113"
6309,"fede.102"
6311,"fede.105"
6313,"fede.102"
6314,"fede.105"
6317,"fede.109"
6321,"fede.125"
6322,"fede.125"
6336,"fede.420"
6341,"fede.121"
6362,"fede.402"
6376,"fede.242"
6383,"fede.134"
6398,"fede.128"
6403,"fede.402"
6420,"fede.123"
6435,"fede.413"
6437,"fede.413"
6439,"fede.413"
6440,"fede.133"
6446,"fede.113"
6450,"fede.111"
6452,"fede.117"
6456,"fede.108"
6457,"fede.117"
6459,"fede.108"
6461,"fede.103"
6466,"fede.103"
6473,"fede.125"
6483,"fede.109"
6491,"fede.102"
6510,"fede.114"
6513,"fede.106"
6515,"fede.106"
6518,"fede.101"
6519,"fede.106"
6520,"fede.108"
6521,"fede.103"
6523,"fede.103"
6524,"fede.103"
6527,"fede.105"
6530,"fede.103"
6533,"fede.103"
6535,"fede.102"
6537,"fede.122"
6538,"fede.108"
6539,"fede.114"
6541,"fede.101"
6542,"fede.106"
6546,"fede.110"
6548,"fede.105"
6554,"fede.103"
6557,"fede.102"
6560,"fede.105"
6561,"fede.102"
6563,"fede.106"
6568,"fede.103"
6569,"fede.102"
6572,"fede.122"
6573,"fede.112"
6574,"fede.101"
6575,"fede.106"
6576,"fede.110"
6581,"fede.106"
6582,"fede.122"
6584,"fede.102"
6590,"fede.123"
6608,"fede.133"
6673,"fede.211"
6687,"fede.101"
6702,"fede.126"
6710,"fede.211"
6725,"fede.111"
6754,"fede.133"
6761,"fede.604"
6783,"fede.213"
6788,"fede.245"
6823,"fede.242"
6829,"fede.242"
6835,"fede.135"
6853,"fede.404"
6860,"fede.111"
6864,"fede.245"
6880,"fede.213"
6897,"fede.119"
6904,"fede.133"
6921,"fede.101"
6923,"fede.101"
6924,"fede.117"
6926,"fede.117"
6929,"fede.101"
6930,"fede.105"
6932,"fede.113"
6933,"fede.101"
6935,"fede.105"
6936,"fede.201"
6937,"fede.109"
6938,"fede.105"
6939,"fede.101"
6942,"fede.204"
6943,"fede.204"
6945,"fede.109"
6946,"fede.204"
6966,"fede.408"
6967,"fede.408"
6985,"fede.102"
6991,"fede.107"
6997,"fede.102"
7001,"fede.110"
7002,"fede.102"
7003,"fede.106"
7006,"fede.109"
7019,"fede.111"
7022,"fede.202"
7039,"fede.102"
7042,"fede.128"
7043,"fede.118"
7045,"fede.118"
7047,"fede.102"
7048,"fede.102"
7049,"fede.102"
7050,"fede.106"
7051,"fede.102"
7052,"fede.118"
7053,"fede.102"
7056,"fede.118"
7057,"fede.128"
7058,"fede.111"
7062,"fede.106"
7064,"fede.106"
7065,"fede.102"
7066,"fede.107"
7067,"fede.119"
7069,"fede.106"
7072,"fede.107"
7073,"fede.102"
7074,"fede.102"
7075,"fede.119"
7080,"fede.102"
7081,"fede.102"
7082,"fede.119"
7083,"fede.102"
7084,"fede.102"
7085,"fede.102"
7089,"fede.243"
7094,"fede.413"
7096,"fede.135"
7112,"fede.111"
7158,"fede.119"
7165,"fede.111"
7170,"fede.122"
7184,"fede.103"
7186,"fede.111"
7202,"fede.112"
7203,"fede.103"
7206,"fede.103"
7207,"fede.102"
7208,"fede.106"
7212,"fede.101"
7215,"fede.106"
7218,"fede.103"
7223,"fede.101"
7225,"fede.106"
7227,"fede.107"
7228,"fede.101"
7229,"fede.131"
7230,"fede.112"
7234,"fede.101"
7235,"fede.103"
7238,"fede.131"
7242,"fede.103"
7250,"fede.106"
7253,"fede.102"
7254,"fede.107"
7256,"fede.112"
7258,"fede.137"
7266,"fede.138"
7267,"fede.107"
7270,"fede.102"
7276,"fede.103"
7277,"fede.138"
7278,"fede.112"
7279,"fede.138"
7281,"fede.138"
7282,"fede.138"
7284,"fede.137"
7286,"fede.137"
7288,"fede.101"
7290,"fede.103"
7296,"fede.118"
7299,"fede.107"
7304,"fede.107"
7305,"fede.103"
7306,"fede.107"
7309,"fede.131"
7310,"fede.137"
7311,"fede.107"
7315,"fede.103"
7316,"fede.138"
7319,"fede.118"
7321,"fede.103"
7326,"fede.112"
7327,"fede.137"
7329,"fede.137"
7330,"fede.103"
7331,"fede.112"
7332,"fede.107"
7336,"fede.103"
7338,"fede.107"
7339,"fede.138"
7342,"fede.102"
7344,"fede.101"
7346,"fede.103"
7349,"fede.106"
7355,"fede.118"
7356,"fede.112"
7357,"fede.112"
7358,"fede.112"
7361,"fede.112"
7362,"fede.103"
7363,"fede.131"
7364,"fede.138"
7366,"fede.101"
7367,"fede.137"
7369,"fede.112"
7370,"fede.103"
7373,"fede.107"
7374,"fede.103"
7380,"fede.102"
7382,"fede.138"
7383,"fede.112"
7384,"fede.137"
7388,"fede.106"
7389,"fede.106"
7390,"fede.137"
7392,"fede.138"
7394,"fede.106"
7397,"fede.137"
7399,"fede.103"
7402,"fede.102"
7403,"fede.107"
7405,"fede.138"
7406,"fede.112"
7409,"fede.103"
7412,"fede.137"
7414,"fede.102"
7415,"fede.101"
7417,"fede.137"
7418,"fede.112"
7419,"fede.107"
7420,"fede.103"
7421,"fede.107"
7423,"fede.137"
7424,"fede.137"
7427,"fede.101"
7430,"fede.131"
7432,"fede.118"
7436,"fede.138"
7437,"fede.137"
7440,"fede.112"
7442,"fede.103"
7443,"fede.138"
7445,"fede.137"
7446,"fede.249"
7448,"fede.102"
7450,"fede.413"
7451,"fede.102"
7455,"fede.102"
7456,"fede.413"
7457,"fede.108"
7459,"fede.113"
7460,"fede.113"
7472,"fede.110"
7476,"fede.106"
7478,"fede.113"
7479,"fede.106"
7481,"fede.101"
7490,"fede.102"
7492,"fede.102"
7496,"fede.101"
7501,"fede.102"
7502,"fede.102"
7504,"fede.107"
7507,"fede.101"
7508,"fede.102"
7509,"fede.106"
7511,"fede.102"
7512,"fede.106"
7516,"fede.102"
7517,"fede.102"
7525,"fede.102"
7528,"fede.108"
7530,"fede.102"
7533,"fede.102"
7534,"fede.102"
7536,"fede.108"
7538,"fede.102"
7541,"fede.102"
7542,"fede.107"
7543,"fede.102"
7544,"fede.108"
7546,"fede.102"
7547,"fede.102"
7550,"fede.106"
7554,"fede.102"
7559,"fede.105"
7560,"fede.108"
7563,"fede.102"
7564,"fede.117"
7567,"fede.117"
7569,"fede.242"
7572,"fede.107"
7573,"fede.102"
7574,"fede.110"
7575,"fede.102"
7577,"fede.242"
7579,"fede.117"
7580,"fede.107"
7581,"fede.110"
7582,"fede.107"
7584,"fede.102"
7585,"fede.107"
7586,"fede.102"
7589,"fede.110"
7591,"fede.107"
7592,"fede.102"
7593,"fede.117"
7595,"fede.106"
7596,"fede.113"
7599,"fede.113"
7600,"fede.102"
7602,"fede.108"
7603,"fede.113"
7607,"fede.112"
7608,"fede.108"
7610,"fede.107"
7611,"fede.110"
7612,"fede.117"
7616,"fede.110"
7618,"fede.110"
7620,"fede.102"
7624,"fede.107"
7625,"fede.108"
7627,"fede.117"
7631,"fede.107"
7633,"fede.106"
7643,"fede.107"
7646,"fede.115"
7648,"fede.101"
7649,"fede.101"
7650,"fede.101"
7654,"fede.107"
7655,"fede.102"
7664,"fede.401"
7665,"fede.101"
7667,"fede.101"
7669,"fede.413"
7690,"fede.101"
7695,"fede.101"
7696,"fede.101"
7698,"fede.102"
7699,"fede.102"
7700,"fede.102"
7703,"fede.245"
7707,"fede.102"
7710,"fede.107"
7718,"fede.107"
7722,"fede.105"
7738,"fede.407"
7746,"fede.108"
7750,"fede.123"
7751,"fede.102"
7765,"fede.402"
7775,"fede.128"
7784,"fede.123"
7793,"fede.102"
7799,"fede.417"
7801,"fede.101"
7802,"fede.101"
7803,"fede.101"
7804,"fede.102"
7808,"fede.121"
7811,"fede.105"
7815,"fede.121"
7816,"fede.102"
7817,"fede.101"
7825,"fede.109"
7826,"fede.107"
7828,"fede.102"
7837,"fede.113"
7841,"fede.123"
7847,"fede.103"
7848,"fede.106"
7851,"fede.106"
7853,"fede.106"
7858,"fede.110"
7863,"fede.101"
7868,"fede.110"
7873,"fede.101"
7874,"fede.101"
7875,"fede.103"
7876,"fede.101"
7877,"fede.101"
7878,"fede.102"
7879,"fede.103"
7881,"fede.110"
7882,"fede.101"
7883,"fede.102"
7884,"fede.102"
7885,"fede.102"
7886,"fede.102"
7887,"fede.103"
7889,"fede.101"
7893,"fede.107"
7894,"fede.110"
7896,"fede.115"
7897,"fede.102"
7898,"fede.102"
7903,"fede.102"
7905,"fede.101"
7906,"fede.102"
7910,"fede.102"
7919,"fede.601"
7924,"fede.125"
7933,"fede.109"
7942,"fede.132"
7956,"fede.123"
7957,"fede.115"
7969,"fede.258"
7971,"fede.117"
7979,"fede.113"
7999,"fede.124"
8002,"fede.101"
8003,"fede.101"
8007,"fede.102"
8014,"fede.102"
8017,"fede.102"
8021,"fede.102"
8029,"fede.108"
8032,"fede.108"
8035,"fede.101"
8041,"fede.118"
8048,"fede.109"
8049,"fede.101"
8050,"fede.105"
8052,"fede.101"
8058,"fede.109"
8062,"fede.108"
8063,"fede.101"
8064,"fede.101"
8068,"fede.114"
8069,"fede.101"
8078,"fede.410"
8084,"fede.111"
8118,"fede.123"
8130,"fede.106"
8131,"fede.106"
8132,"fede.110"
8136,"fede.118"
8138,"fede.115"
8139,"fede.106"
8140,"fede.106"
8141,"fede.118"
8148,"fede.105"
8149,"fede.105"
8152,"fede.118"
8153,"fede.106"
8154,"fede.121"
8155,"fede.105"
8156,"fede.106"
8157,"fede.106"
8159,"fede.114"
8160,"fede.106"
8164,"fede.115"
8166,"fede.118"
8167,"fede.106"
8169,"fede.106"
8170,"fede.106"
8173,"fede.106"
8175,"fede.107"
8178,"fede.115"
8179,"fede.126"
8180,"fede.106"
8182,"fede.106"
8184,"fede.105"
8186,"fede.118"
8188,"fede.106"
8190,"fede.110"
8192,"fede.121"
8198,"fede.402"
8212,"fede.403"
8219,"fede.201"
8227,"fede.132"
8232,"fede.103"
8234,"fede.103"
8257,"fede.108"
8260,"fede.133"
8262,"fede.121"
8264,"fede.101"
8265,"fede.119"
8266,"fede.101"
8267,"fede.201"
8268,"fede.101"
8271,"fede.201"
8273,"fede.102"
8275,"fede.108"
8276,"fede.121"
8277,"fede.201"
8278,"fede.121"
8280,"fede.110"
8282,"fede.108"
8283,"fede.121"
8284,"fede.108"
8285,"fede.121"
8289,"fede.102"
8291,"fede.114"
8292,"fede.112"
8293,"fede.119"
8294,"fede.201"
8296,"fede.201"
8300,"fede.102"
8301,"fede.112"
8305,"fede.106"
8306,"fede.110"
8308,"fede.110"
8309,"fede.102"
8310,"fede.113"
8311,"fede.126"
8312,"fede.102"
8314,"fede.113"
8317,"fede.106"
8318,"fede.106"
8321,"fede.101"
8322,"fede.107"
8324,"fede.108"
8325,"fede.110"
8326,"fede.106"
8327,"fede.126"
8329,"fede.110"
8330,"fede.108"
8331,"fede.106"
8335,"fede.106"
8337,"fede.106"
8339,"fede.113"
8340,"fede.107"
8341,"fede.110"
8343,"fede.106"
8344,"fede.107"
8345,"fede.102"
8346,"fede.106"
8347,"fede.101"
8348,"fede.110"
8349,"fede.126"
8350,"fede.106"
8352,"fede.126"
8357,"fede.106"
8359,"fede.108"
8364,"fede.107"
8365,"fede.126"
8370,"fede.110"
8374,"fede.101"
8375,"fede.107"
8378,"fede.126"
8385,"fede.117"
8413,"fede.103"
8414,"fede.110"
8415,"fede.103"
8418,"fede.106"
8421,"fede.102"
8422,"fede.110"
8423,"fede.103"
8426,"fede.108"
8427,"fede.102"
8429,"fede.110"
8431,"fede.102"
8436,"fede.221"
8437,"fede.102"
8438,"fede.106"
8442,"fede.110"
8448,"fede.410"
8453,"fede.248"
8472,"fede.119"
8473,"fede.119"
8482,"fede.119"
8486,"fede.105"
8493,"fede.107"
8494,"fede.103"
8496,"fede.106"
8497,"fede.102"
8499,"fede.106"
8500,"fede.106"
8501,"fede.107"
8502,"fede.103"
8505,"fede.122"
8507,"fede.103"
8510,"fede.103"
8516,"fede.103"
8518,"fede.103"
8520,"fede.106"
8526,"fede.107"
8527,"fede.107"
8530,"fede.106"
8544,"fede.242"
8551,"fede.101"
8554,"fede.135"
8557,"fede.135"
8558,"fede.110"
8570,"fede.405"
8575,"fede.101"
8576,"fede.102"
8577,"fede.101"
8586,"fede.101"
8590,"fede.101"
8592,"fede.101"
8601,"fede.115"
8629,"fede.111"
8630,"fede.113"
8635,"fede.111"
8637,"fede.113"
8642,"fede.125"
8643,"fede.109"
8645,"fede.111"
8649,"fede.133"
8659,"fede.133"
8671,"fede.123"
8704,"fede.128"
8721,"fede.402"
8734,"fede.201"
8752,"fede.129"
8756,"fede.233"
8759,"fede.118"
8760,"fede.118"
8761,"fede.107"
8765,"fede.118"
8767,"fede.118"
8770,"fede.109"
8783,"fede.501"
8786,"fede.107"
8789,"fede.107"
8799,"fede.402"
8800,"fede.108"
8801,"fede.138"
8803,"fede.110"
8805,"fede.138"
8806,"fede.113"
8808,"fede.103"
8809,"fede.103"
8812,"fede.107"
8813,"fede.110"
8814,"fede.102"
8815,"fede.107"
8816,"fede.103"
8818,"fede.102"
8819,"fede.138"
8822,"fede.125"
8825,"fede.107"
8826,"fede.107"
8828,"fede.108"
8829,"fede.107"
8832,"fede.108"
8833,"fede.108"
8836,"fede.107"
8837,"fede.138"
8840,"fede.103"
8845,"fede.103"
8848,"fede.138"
8853,"fede.108"
8854,"fede.110"
8855,"fede.110"
8856,"fede.107"
8859,"fede.110"
8861,"fede.107"
8863,"fede.109"
8867,"fede.102"
8869,"fede.108"
8871,"fede.107"
8874,"fede.113"
8891,"fede.413"
8896,"fede.111"
8904,"fede.102"
8908,"fede.103"
8911,"fede.111"
8926,"fede.113"
8931,"fede.102"
8932,"fede.102"
8933,"fede.215"
8934,"fede.113"
8935,"fede.110"
8939,"fede.110"
8940,"fede.113"
8941,"fede.102"
8944,"fede.113"
8949,"fede.127"
8951,"fede.114"
8955,"fede.103"
8959,"fede.127"
8961,"fede.117"
8962,"fede.117"
8968,"fede.125"
8971,"fede.129"
8975,"fede.125"
8993,"fede.123"
8995,"fede.111"
9003,"fede.103"
9004,"fede.109"
9005,"fede.112"
9007,"fede.124"
9009,"fede.118"
9011,"fede.108"
9012,"fede.124"
9015,"fede.101"
9016,"fede.112"
9019,"fede.108"
9020,"fede.108"
9021,"fede.101"
9023,"fede.124"
9024,"fede.102"
9027,"fede.133"
9028,"fede.116"
9030,"fede.116"
9032,"fede.118"
9033,"fede.103"
9034,"fede.112"
9035,"fede.109"
9036,"fede.116"
9037,"fede.118"
9038,"fede.102"
9039,"fede.102"
9040,"fede.116"
9045,"fede.108"
9046,"fede.101"
9048,"fede.118"
9049,"fede.108"
9051,"fede.102"
9053,"fede.108"
9060,"fede.123"
9087,"fede.105"
9088,"fede.127"
9089,"fede.131"
9090,"fede.131"
9091,"fede.103"
9093,"fede.127"
9098,"fede.118"
9099,"fede.105"
9103,"fede.127"
9104,"fede.105"
9105,"fede.404"
9108,"fede.404"
9109,"fede.131"
9110,"fede.118"
9112,"fede.103"
9113,"fede.211"
9115,"fede.404"
9116,"fede.203"
9117,"fede.105"
9122,"fede.404"
9124,"fede.250"
9125,"fede.127"
9127,"fede.201"
9129,"fede.118"
9134,"fede.217"
9137,"fede.201"
9138,"fede.201"
9141,"fede.127"
9145,"fede.118"
9146,"fede.118"
9148,"fede.118"
9149,"fede.118"
9150,"fede.201"
9152,"fede.105"
9153,"fede.118"
9154,"fede.217"
9155,"fede.105"
9156,"fede.203"
9162,"fede.105"
9163,"fede.118"
9164,"fede.118"
9165,"fede.103"
9167,"fede.118"
9169,"fede.127"
9171,"fede.127"
9174,"fede.118"
9175,"fede.404"
9176,"fede.404"
9179,"fede.217"
9180,"fede.127"
9181,"fede.118"
9184,"fede.118"
9185,"fede.203"
9186,"fede.118"
9188,"fede.103"
9190,"fede.118"
9192,"fede.127"
9193,"fede.105"
9197,"fede.118"
9198,"fede.103"
9199,"fede.118"
9202,"fede.404"
9206,"fede.105"
9207,"fede.201"
9210,"fede.217"
9211,"fede.103"
9212,"fede.127"
9214,"fede.118"
9216,"fede.103"
9217,"fede.105"
9219,"fede.118"
9221,"fede.217"
9222,"fede.250"
9223,"fede.127"
9224,"fede.404"
9228,"fede.118"
9233,"fede.404"
9234,"fede.404"
9236,"fede.203"
9237,"fede.201"
9238,"fede.118"
9242,"fede.105"
9247,"fede.127"
9249,"fede.203"
9250,"fede.131"
9251,"fede.118"
9252,"fede.217"
9253,"fede.118"
9255,"fede.103"
9260,"fede.217"
9261,"fede.105"
9265,"fede.131"
9269,"fede.217"
9270,"fede.404"
9271,"fede.211"
9274,"fede.404"
9278,"fede.118"
9279,"fede.404"
9280,"fede.118"
9281,"fede.404"
9284,"fede.105"
9285,"fede.118"
9286,"fede.203"
9289,"fede.404"
9294,"fede.118"
9295,"fede.118"
9296,"fede.105"
9297,"fede.201"
9302,"fede.211"
9308,"fede.103"
9309,"fede.404"
9311,"fede.131"
9314,"fede.201"
9315,"fede.404"
9318,"fede.211"
9320,"fede.127"
9323,"fede.105"
9324,"fede.404"
9325,"fede.127"
9327,"fede.203"
9331,"fede.105"
9334,"fede.118"
9335,"fede.118"
9338,"fede.118"
9339,"fede.103"
9340,"fede.404"
9341,"fede.201"
9343,"fede.404"
9344,"fede.118"
9346,"fede.250"
9348,"fede.127"
9349,"fede.201"
9354,"fede.203"
9355,"fede.127"
9357,"fede.105"
9360,"fede.404"
9361,"fede.127"
9363,"fede.404"
9364,"fede.103"
9365,"fede.217"
9371,"fede.131"
9373,"fede.201"
9375,"fede.103"
9377,"fede.203"
9378,"fede.127"
9380,"fede.103"
9381,"fede.118"
9386,"fede.118"
9391,"fede.131"
9394,"fede.131"
9397,"fede.118"
9398,"fede.118"
9399,"fede.131"
9401,"fede.404"
9404,"fede.118"
9405,"fede.118"
9406,"fede.118"
9408,"fede.118"
9409,"fede.118"
9413,"fede.118"
9415,"fede.217"
9416,"fede.203"
9417,"fede.118"
9420,"fede.118"
9422,"fede.127"
9423,"fede.118"
9424,"fede.118"
9427,"fede.118"
9428,"fede.217"
9430,"fede.217"
9434,"fede.118"
9435,"fede.201"
9436,"fede.118"
9437,"fede.118"
9438,"fede.118"
9441,"fede.131"
9445,"fede.105"
9450,"fede.203"
9451,"fede.217"
9452,"fede.131"
9453,"fede.103"
9454,"fede.118"
9457,"fede.105"
9458,"fede.118"
9461,"fede.211"
9462,"fede.203"
9463,"fede.131"
9464,"fede.250"
9466,"fede.250"
9468,"fede.127"
9470,"fede.127"
9475,"fede.118"
9476,"fede.127"
9478,"fede.203"
9479,"fede.217"
9480,"fede.118"
9483,"fede.250"
9484,"fede.105"
9489,"fede.118"
9490,"fede.404"
9491,"fede.131"
9493,"fede.203"
9494,"fede.127"
9495,"fede.118"
9498,"fede.203"
9500,"fede.127"
9501,"fede.201"
9502,"fede.217"
9504,"fede.105"
9506,"fede.201"
9507,"fede.127"
9510,"fede.203"
9518,"fede.118"
9527,"fede.201"
9531,"fede.131"
9532,"fede.404"
9533,"fede.127"
9536,"fede.118"
9539,"fede.404"
9541,"fede.118"
9544,"fede.211"
9546,"fede.131"
9547,"fede.105"
9550,"fede.127"
9551,"fede.127"
9552,"fede.131"
9556,"fede.118"
9557,"fede.217"
9561,"fede.105"
9562,"fede.217"
9564,"fede.103"
9565,"fede.203"
9569,"fede.118"
9573,"fede.118"
9575,"fede.127"
9579,"fede.201"
9580,"fede.250"
9581,"fede.201"
9582,"fede.118"
9583,"fede.127"
9584,"fede.404"
9586,"fede.127"
9588,"fede.203"
9589,"fede.131"
9590,"fede.404"
9592,"fede.201"
9593,"fede.118"
9595,"fede.118"
9598,"fede.131"
9603,"fede.105"
9606,"fede.127"
9607,"fede.131"
9608,"fede.203"
9609,"fede.105"
9611,"fede.131"
9612,"fede.201"
9613,"fede.118"
9615,"fede.127"
9620,"fede.127"
9621,"fede.118"
9624,"fede.217"
9627,"fede.105"
9628,"fede.118"
9630,"fede.250"
9632,"fede.203"
9633,"fede.404"
9635,"fede.118"
9637,"fede.127"
9639,"fede.105"
9643,"fede.250"
9645,"fede.201"
9648,"fede.201"
9649,"fede.203"
9650,"fede.404"
9656,"fede.118"
9657,"fede.201"
9658,"fede.250"
9660,"fede.201"
9664,"fede.118"
9665,"fede.203"
9670,"fede.131"
9672,"fede.118"
9673,"fede.250"
9675,"fede.118"
9683,"fede.118"
9684,"fede.404"
9688,"fede.105"
9689,"fede.217"
9690,"fede.127"
9694,"fede.201"
9696,"fede.203"
9697,"fede.127"
9700,"fede.404"
9702,"fede.404"
9705,"fede.404"
9706,"fede.201"
9707,"fede.118"
9708,"fede.103"
9710,"fede.217"
9714,"fede.131"
9717,"fede.127"
9720,"fede.118"
9722,"fede.201"
9724,"fede.118"
9725,"fede.127"
9726,"fede.404"
9727,"fede.127"
9728,"fede.118"
9729,"fede.127"
9730,"fede.103"
9731,"fede.127"
9733,"fede.404"
9735,"fede.131"
9736,"fede.217"
9741,"fede.203"
9745,"fede.131"
9747,"fede.250"
9748,"fede.118"
9752,"fede.118"
9754,"fede.404"
9756,"fede.118"
9758,"fede.103"
9761,"fede.105"
9764,"fede.105"
9766,"fede.211"
9772,"fede.105"
9773,"fede.131"
9778,"fede.404"
9781,"fede.118"
9784,"fede.127"
9785,"fede.211"
9786,"fede.118"
9788,"fede.211"
9789,"fede.250"
9790,"fede.404"
9793,"fede.127"
9795,"fede.203"
9796,"fede.103"
9798,"fede.217"
9799,"fede.131"
9803,"fede.118"
9805,"fede.404"
9806,"fede.404"
9810,"fede.201"
9814,"fede.404"
9815,"fede.103"
9816,"fede.103"
9818,"fede.217"
9819,"fede.203"
9823,"fede.201"
9824,"fede.211"
9825,"fede.201"
9826,"fede.105"
9827,"fede.118"
9828,"fede.203"
9830,"fede.127"
9832,"fede.203"
9833,"fede.131"
9835,"fede.217"
9836,"fede.118"
9838,"fede.203"
9840,"fede.404"
9843,"fede.118"
9845,"fede.217"
9847,"fede.404"
9848,"fede.131"
9851,"fede.131"
9854,"fede.404"
9855,"fede.105"
9856,"fede.404"
9858,"fede.103"
9861,"fede.404"
9864,"fede.203"
9868,"fede.118"
9873,"fede.203"
9876,"fede.127"
9879,"fede.201"
9880,"fede.201"
9881,"fede.201"
9883,"fede.250"
9884,"fede.404"
9885,"fede.203"
9886,"fede.217"
9888,"fede.103"
9889,"fede.201"
9890,"fede.103"
9893,"fede.127"
9894,"fede.217"
9897,"fede.118"
9898,"fede.203"
9902,"fede.103"
9904,"fede.250"
9908,"fede.404"
9911,"fede.105"
9912,"fede.201"
9916,"fede.201"
9917,"fede.201"
9922,"fede.118"
9926,"fede.118"
9928,"fede.250"
9929,"fede.250"
9930,"fede.211"
9933,"fede.131"
9935,"fede.127"
9937,"fede.203"
9938,"fede.131"
9941,"fede.105"
9942,"fede.127"
9943,"fede.211"
9944,"fede.203"
9945,"fede.203"
9946,"fede.127"
9953,"fede.127"
9955,"fede.105"
9958,"fede.201"
9963,"fede.203"
9964,"fede.118"
9965,"fede.201"
9969,"fede.118"
9970,"fede.203"
9971,"fede.203"
9975,"fede.203"
9978,"fede.404"
9979,"fede.201"
9980,"fede.127"
9982,"fede.118"
9984,"fede.131"
9986,"fede.201"
9987,"fede.203"
9989,"fede.118"
9990,"fede.203"
9993,"fede.118"
9994,"fede.203"
9999,"fede.250"
10000,"fede.250"
10001,"fede.404"
10002,"fede.105"
10003,"fede.127"
10005,"fede.203"
10006,"fede.217"
10007,"fede.201"
10011,"fede.404"
10012,"fede.118"
10014,"fede.105"
10016,"fede.105"
10020,"fede.203"
10022,"fede.211"
10023,"fede.118"
10024,"fede.211"
10026,"fede.217"
10027,"fede.217"
10030,"fede.118"
10031,"fede.404"
10033,"fede.118"
10035,"fede.127"
10038,"fede.404"
10039,"fede.201"
10040,"fede.203"
10044,"fede.127"
10046,"fede.127"
10048,"fede.217"
10051,"fede.127"
10052,"fede.203"
10053,"fede.105"
10055,"fede.118"
10056,"fede.211"
10057,"fede.118"
10059,"fede.250"
10060,"fede.127"
10061,"fede.127"
10062,"fede.250"
10063,"fede.127"
10065,"fede.201"
10066,"fede.118"
10069,"fede.118"
10070,"fede.103"
10073,"fede.201"
10074,"fede.118"
10075,"fede.203"
10082,"fede.131"
10086,"fede.131"
10091,"fede.105"
10092,"fede.127"
10094,"fede.201"
10096,"fede.201"
10098,"fede.118"
10102,"fede.103"
10104,"fede.250"
10107,"fede.250"
10108,"fede.201"
10112,"fede.217"
10116,"fede.105"
10118,"fede.127"
10119,"fede.250"
10123,"fede.201"
10126,"fede.118"
10127,"fede.103"
10130,"fede.404"
10131,"fede.105"
10132,"fede.250"
10134,"fede.404"
10135,"fede.217"
10140,"fede.118"
10141,"fede.103"
10142,"fede.127"
10145,"fede.201"
10146,"fede.203"
10147,"fede.201"
10148,"fede.203"
10150,"fede.250"
10151,"fede.131"
10153,"fede.118"
10154,"fede.203"
10156,"fede.203"
10158,"fede.211"
10159,"fede.131"
10161,"fede.404"
10163,"fede.103"
10166,"fede.105"
10168,"fede.127"
10169,"fede.127"
10171,"fede.203"
10172,"fede.118"
10175,"fede.118"
10177,"fede.127"
10180,"fede.203"
10181,"fede.131"
10182,"fede.211"
10183,"fede.118"
10184,"fede.118"
10186,"fede.203"
10189,"fede.118"
10192,"fede.217"
10195,"fede.118"
10199,"fede.118"
10200,"fede.127"
10204,"fede.203"
10205,"fede.404"
10208,"fede.201"
10212,"fede.203"
10215,"fede.203"
10218,"fede.118"
10220,"fede.404"
10221,"fede.203"
10223,"fede.203"
10226,"fede.201"
10227,"fede.201"
10230,"fede.211"
10231,"fede.105"
10233,"fede.103"
10234,"fede.118"
10235,"fede.203"
10239,"fede.203"
10240,"fede.404"
10241,"fede.203"
10242,"fede.118"
10243,"fede.404"
10245,"fede.131"
10247,"fede.105"
10251,"fede.250"
10256,"fede.404"
10257,"fede.131"
10258,"fede.203"
10261,"fede.203"
10262,"fede.217"
10264,"fede.105"
10267,"fede.105"
10269,"fede.404"
10270,"fede.118"
10271,"fede.404"
10274,"fede.404"
10280,"fede.203"
10281,"fede.217"
10282,"fede.118"
10286,"fede.118"
10288,"fede.201"
10289,"fede.203"
10297,"fede.217"
10299,"fede.131"
10300,"fede.118"
10301,"fede.203"
10304,"fede.118"
10305,"fede.203"
10309,"fede.118"
10311,"fede.105"
10312,"fede.131"
10313,"fede.118"
10314,"fede.118"
10316,"fede.217"
10317,"fede.217"
10319,"fede.250"
10320,"fede.118"
10321,"fede.211"
10322,"fede.211"
10323,"fede.118"
10324,"fede.105"
10325,"fede.217"
10327,"fede.217"
10328,"fede.203"
10332,"fede.203"
10333,"fede.118"
10336,"fede.211"
10339,"fede.131"
10341,"fede.201"
10344,"fede.105"
10345,"fede.203"
10348,"fede.127"
