"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
1963,"ct_9","O","tr_1","CDI","FZ","632a","03",1467,"C",15087
1964,"ct_9","O","tr_3","CDI","GZ","551a","03",1240,"C",11918
1965,"ct_8","O","tr_5","CDI","KZ","467c","03",1820,"C",29239
1966,"ct_9","O","tr_4","CDI","KZ","545c","03",1311,"P",34505
1981,"ct_9","O","tr_2","CDI","JC","388a","63",783,"C",29855
1984,"ct_9","O","tr_6","CDI","CH","628f","03",1767,"C",24982
1986,"ct_9","O","tr_5","CDI","CA","625d","03",604,"C",9532
1991,"ct_9","O","tr_1","CDI","FZ","681b","03",1554,"C",16145
1994,"ct_9","O","tr_2","CDI","QB","563b","03",1656,"P",15812
2002,"ct_4","O","tr_4","CDI","SZ","471a","03",1729,"C",20699
2007,"ct_9","O","tr_3","CDI","CA","475b","03",1820,"C",39143
2010,"ct_9","O","tr_4","CDI","IZ","643a","03",1834,"C",18153
2012,"ct_9","O","tr_3","CDI","IZ","561d","03",1196,"P",10287
2013,"ct_9","O","tr_0","CDI","QA","526e","03",159,"P",1546
2015,"ct_9","O","tr_5","CDI","HZ","641a","36",2182,"C",18997
2024,"ct_9","O","tr_3","CDI","GZ","374a","03",1737,"N",40013
2025,"ct_2","O","tr_5","AUT","OZ","524c","03",1833,"C",18881
2027,"ct_1","O","tr_4","CDD","PZ","422e","18",455,"C",5135
2030,"ct_9","O","tr_0","CDI","HZ","641a","03",2496,"C",26072
2032,"ct_8","O","tr_2","CDI","QA","526a","71",643,"P",9983
2034,"ct_8","O","tr_3","CDI","PZ","341b","03",1950,"P",43298
2036,"ct_9","O","tr_5","CDI","GZ","552a","03",1408,"P",13585
2044,"ct_9","O","tr_1","CDD","QA","526e","03",673,"C",4665
2050,"ct_9","O","tr_6","CDI","GZ","551a","03",1924,"C",18747
2054,"ct_3","O","tr_6","CDI","QB","526a","03",1820,"C",21697
2057,"ct_9","O","tr_4","CDI","CK","474a","03",1624,"C",23711
2058,"ct_9","A","tr_1","APP","FZ","681b","03",1666,"C",11552
2065,"ct_8","O","tr_3","CDI","QA","431d","03",1820,"C",27142
2071,"ct_9","O","tr_1","CDI","IZ","636d","03",141,"C",1489
2077,"ct_2","O","tr_6","AUT","OZ","425a","03",1834,"C",23719
2080,"ct_3","O","tr_6","AUT","QA","526a","03",1860,"C",25227
2083,"ct_9","O","tr_1","CDI","FZ","632j","03",1633,"C",19632
2087,"ct_2","O","tr_5","AUT","OZ","525a","03",1869,"C",21969
2088,"ct_9","O","tr_3","CDI","MC","685a","03",306,"P",2153
2092,"ct_9","O","tr_6","CDI","FZ","621c","49",679,"C",13090
2093,"ct_9","O","tr_2","CDD","GZ","634c","03",1806,"C",16523
2107,"ct_9","X","tr_5","AUT","FZ","481b","63",1742,"C",18121
2110,"ct_9","O","tr_5","CDI","CA","625d","03",1820,"C",22239
2119,"ct_8","O","tr_2","CDI","QB","435b","03",1792,"C",23726
2132,"ct_8","O","tr_4","CDI","QB","526a","03",1593,"C",19772
2140,"ct_9","O","tr_5","CDI","GZ","632k","03",1872,"C",28856
2158,"ct_8","O","tr_2","CDI","IZ","561e","03",1451,"P",17227
2172,"ct_9","O","tr_2","CDI","IZ","468a","03",764,"C",7359
2185,"ct_9","O","tr_2","CDI","MA","472b","03",1340,"C",33062
2187,"ct_9","O","tr_1","CDI","KZ","467c","03",1837,"C",29751
2192,"ct_9","O","tr_0","CDI","QA","526e","03",2009,"C",20854
2200,"ct_7","O","tr_1","CDI","TZ","563c","03",1225,"N",12105
2207,"ct_9","O","tr_3","CDI","GZ","554c","03",440,"C",4023
2221,"ct_9","O","tr_3","CDI","GZ","374d","03",1445,"C",19041
2223,"ct_7","O","tr_1","CDI","QB","563a","03",3000,"N",10773
2225,"ct_9","O","tr_1","CDI","SZ","562b","03",1550,"C",14076
2232,"ct_9","O","tr_2","CDI","HZ","451a","03",1824,"C",25795
2234,"ct_9","O","tr_6","CDI","GZ","462b","03",1715,"N",25769
2238,"ct_1","O","tr_3","AUT","PZ","422b","03",1820,"C",31166
2242,"ct_9","O","tr_1","CDI","GZ","554f","03",1574,"C",20310
2246,"ct_9","O","tr_3","CDI","FZ","382d","03",1820,"C",45247
2255,"ct_9","O","tr_1","CDI","IZ","561d","03",1660,"C",18106
2260,"ct_9","O","tr_1","CDI","FZ","543g","03",1361,"C",15064
2267,"ct_3","O","tr_5","CDD","QB","632k","03",1849,"C",20984
2274,"ct_9","O","tr_6","CDI","CE","475b","03",1827,"C",46261
2277,"ct_9","O","tr_6","CDI","CA","674c","03",1532,"P",19011
2285,"ct_9","O","tr_5","CDI","CF","484a","03",1888,"C",30240
2288,"ct_8","O","tr_3","CDI","QB","434a","03",1737,"P",32433
2289,"ct_8","O","tr_0","CDI","OZ","461e","03",1322,"C",18747
2298,"ct_7","O","tr_1","CDI","QB","563a","03",1768,"N",4835
2305,"ct_9","O","tr_4","CDI","NZ","464a","03",1834,"C",17180
2306,"ct_9","O","tr_5","CDI","CI","628a","63",1777,"C",18814
2307,"ct_8","O","tr_2","CDI","MB","373c","04",1841,"C",25817
2312,"ct_9","O","tr_6","CDI","CE","652a","04",2051,"C",31718
2353,"ct_9","O","tr_5","CDI","QA","525d","04",1385,"C",13941
2360,"ct_3","O","tr_4","CDD","QB","525d","04",1820,"C",18093
2372,"ct_8","O","tr_3","CDI","QB","434a","04",1750,"C",29568
2375,"ct_9","O","tr_3","CDI","CG","641a","04",1888,"C",21102
2377,"ct_9","O","tr_3","CDI","GZ","554e","04",1508,"C",15599
2386,"ct_9","O","tr_1","CDD","FZ","671d","04",1612,"C",17575
2397,"ct_9","O","tr_1","CDI","FZ","632c","04",1820,"C",17469
2416,"ct_8","X","tr_5","AUT","QB","564b","75",1097,"C",4403
2418,"ct_6","O","tr_1","CDI","FZ","681a","04",997,"C",9631
2446,"ct_9","O","tr_4","CDI","QB","525d","04",1419,"C",15582
2471,"ct_9","O","tr_1","CDI","MA","461e","04",1719,"C",20151
2475,"ct_9","O","tr_6","CDI","CE","652a","04",1953,"C",23725
2483,"ct_2","O","tr_2","AUT","OZ","523c","04",1819,"C",18684
2488,"ct_8","O","tr_2","CDI","QB","463b","04",1820,"C",28646
2493,"ct_9","O","tr_1","TOA","GZ","553c","05",1196,"C",14074
2496,"ct_9","O","tr_6","CDI","NZ","684a","13",516,"P",5177
2498,"ct_8","O","tr_2","CDI","QB","461f","04",1820,"C",20113
2503,"ct_2","O","tr_1","CDD","OZ","524c","04",841,"P",6052
2510,"ct_8","O","tr_4","CDI","PZ","341a","13",1872,"C",33652
2512,"ct_9","O","tr_4","CDI","NZ","625h","13",1626,"C",15468
2513,"ct_9","O","tr_1","CDI","IZ","561f","04",1760,"C",18884
2517,"ct_7","O","tr_1","CDI","QB","563a","04",3000,"N",23666
2526,"ct_8","O","tr_2","CDI","QB","525d","04",1583,"C",16643
2527,"ct_9","O","tr_6","CDI","HZ","546d","93",1138,"C",18698
2533,"ct_1","O","tr_6","AUT","OZ","532a","36",2028,"C",37738
2535,"ct_8","O","tr_1","CDI","SZ","462a","04",2021,"C",21218
2540,"ct_8","O","tr_0","CDI","MB","423b","94",731,"P",10807
2545,"ct_9","O","tr_4","CDI","NZ","691e","04",1981,"C",17598
2552,"ct_9","O","tr_1","CDI","FZ","621c","04",626,"C",7243
2562,"ct_9","O","tr_1","CDI","FZ","621e","04",1820,"C",16209
2572,"ct_9","O","tr_6","CDI","CE","475a","04",1764,"C",32737
2573,"ct_9","O","tr_1","CDI","GZ","433d","04",1820,"C",17794
2593,"ct_9","O","tr_2","CDI","FZ","632g","05",1591,"C",26690
2599,"ct_8","O","tr_4","CDI","QB","526a","05",1839,"C",23003
2617,"ct_1","O","tr_6","AUT","PZ","531a","30",1820,"C",21338
2618,"ct_9","O","tr_1","CDI","IZ","488a","05",152,"P",2621
2624,"ct_1","O","tr_5","AUT","OZ","523b","05",1837,"C",21151
2634,"ct_8","O","tr_3","CDI","PZ","421b","05",1820,"C",22877
2661,"ct_9","O","tr_2","CDI","MA","473b","84",265,"C",3741
2677,"ct_8","O","tr_3","TOA","IZ","424a","05",560,"C",8393
2695,"ct_9","O","tr_2","CDI","CA","636c","05",2023,"C",19012
2700,"ct_9","O","tr_2","CDI","IZ","468b","05",1966,"C",27942
2702,"ct_9","O","tr_1","CDI","GZ","641a","05",2172,"C",30983
2718,"ct_9","X","tr_1","AUT","FZ","472a","05",1628,"C",34341
2727,"ct_3","O","tr_6","CDI","QA","432b","05",1274,"P",27813
2760,"ct_8","O","tr_6","CDI","QA","344a","13",1820,"C",51418
2774,"ct_9","O","tr_3","CDI","GZ","374d","95",2028,"C",44013
2779,"ct_9","O","tr_2","CDI","FZ","543b","05",1248,"P",12707
2798,"ct_8","O","tr_3","CDI","SZ","373d","13",1820,"C",44478
2811,"ct_3","O","tr_4","CDI","QB","525d","05",1729,"C",16245
2816,"ct_9","O","tr_4","CDI","MB","479b","06",1947,"C",24040
2823,"ct_9","O","tr_1","CDI","NZ","542a","06",1141,"P",19060
2825,"ct_9","O","tr_6","CDI","GZ","534a","06",516,"C",6321
2826,"ct_9","O","tr_5","CDI","HZ","521a","",1800,"C",14790
2833,"ct_6","O","tr_2","CDI","IZ","561d","06",1161,"P",9327
2837,"ct_9","O","tr_5","CDI","GZ","462b","06",1679,"C",29740
2843,"ct_9","O","tr_1","CDI","GZ","462b","06",1820,"C",23050
2848,"ct_8","O","tr_4","CDI","QB","526d","06",1669,"C",16720
2850,"ct_6","O","tr_1","CDI","MA","542a","06",1820,"C",21753
2863,"ct_8","O","tr_6","CDI","PZ","342b","06",1771,"C",71998
2864,"ct_9","O","tr_3","CDI","NZ","684a","06",555,"P",4274
2870,"ct_8","O","tr_4","CDI","QA","526a","06",1833,"C",21029
2872,"ct_5","O","tr_4","CDI","KZ","545a","06",1277,"P",33328
2877,"ct_8","O","tr_3","CDI","QB","526d","06",1770,"C",20978
2880,"ct_9","O","tr_3","CDI","QA","526e","06",1794,"C",21808
2891,"ct_9","O","tr_6","CDI","CL","474b","06",1915,"C",41216
2912,"ct_3","O","tr_6","CDI","QA","632k","06",575,"P",4894
2921,"ct_9","O","tr_1","CDI","HZ","641a","06",1791,"C",21269
2925,"ct_9","O","tr_2","CDI","NZ","684a","06",894,"C",8495
2929,"ct_9","O","tr_1","CDI","CL","622e","06",1961,"C",21200
2936,"ct_6","O","tr_1","CDI","PZ","423a","06",1218,"C",9026
2944,"ct_8","O","tr_5","CDI","SZ","423b","06",1747,"C",18023
2955,"ct_9","O","tr_4","CDI","QB","563b","06",1243,"P",10859
2960,"ct_8","O","tr_4","CDI","QB","526d","06",1820,"C",13843
2964,"ct_9","O","tr_3","CDI","NZ","534a","06",1984,"C",18957
2965,"ct_8","O","tr_3","CDI","QA","526b","06",1670,"C",20509
2968,"ct_8","O","tr_6","CDI","QA","431f","06",1873,"C",26566
2969,"ct_9","O","tr_1","CDI","FZ","632e","06",1554,"C",18264
2970,"ct_9","O","tr_3","CDI","GZ","462e","06",1868,"C",36559
2971,"ct_9","O","tr_2","CDI","HZ","333c","06",1820,"C",28073
2975,"ct_9","O","tr_1","CDI","GZ","554e","06",1435,"C",8509
2978,"ct_8","O","tr_4","CDI","OZ","431f","06",1365,"C",19888
2995,"ct_9","O","tr_5","CDI","JC","388a","06",1701,"C",30206
2996,"ct_2","O","tr_5","CDD","QB","563b","06",1390,"C",12411
2997,"ct_9","O","tr_2","CDI","CA","561d","06",721,"P",7793
3001,"ct_9","O","tr_1","CDI","MA","372e","06",1636,"C",53461
3002,"ct_8","O","tr_5","AUT","QB","676e","06",836,"P",4633
3020,"ct_9","O","tr_1","CDI","CA","554a","06",1184,"P",9697
3027,"ct_9","O","tr_1","CDI","NZ","543g","06",1827,"C",19271
3034,"ct_8","O","tr_4","CDI","QB","434d","06",1641,"C",15925
3036,"ct_9","O","tr_6","CDI","JC","374c","06",1924,"C",29373
3037,"ct_9","O","tr_1","CDI","FZ","632a","06",1488,"C",20915
3038,"ct_8","O","tr_5","CDI","QA","526a","06",1904,"C",24641
3041,"ct_5","O","tr_5","CDI","HZ","461b","06",1937,"C",37089
3042,"ct_9","A","tr_1","APP","FZ","461b","06",495,"C",4279
3046,"ct_8","O","tr_3","CDI","QB","563b","06",1330,"P",13007
3048,"ct_9","O","tr_6","CDI","NZ","684a","06",2659,"P",22007
3051,"ct_8","O","tr_6","CDI","QA","431f","06",1862,"C",29280
3054,"ct_9","O","tr_4","CDI","GZ","554e","06",603,"C",10203
3055,"ct_8","O","tr_3","CDI","QA","526b","06",772,"C",13621
3057,"ct_9","O","tr_1","CDI","GZ","472a","06",1262,"C",39234
3066,"ct_9","O","tr_1","CDI","QA","431f","06",1023,"P",19947
3067,"ct_9","O","tr_0","TTP","NZ","561d","06",485,"N",5990
3088,"ct_9","O","tr_2","CDI","FZ","481a","06",1694,"C",21973
3093,"ct_9","O","tr_6","CDI","CL","543g","06",1896,"C",42400
3094,"ct_9","O","tr_4","CDI","NZ","388a","06",1491,"C",35148
3108,"ct_9","O","tr_3","CDI","QB","563b","06",1426,"C",13637
3109,"ct_8","X","tr_2","AUT","SZ","561c","06",182,"C",1806
3117,"ct_9","O","tr_1","CDI","IZ","462a","06",1117,"C",17484
3124,"ct_9","O","tr_6","CDI","CE","461f","06",1910,"P",30972
3141,"ct_1","O","tr_5","AUT","OZ","471a","06",1820,"C",29838
3146,"ct_9","O","tr_1","CDI","KZ","467a","06",1820,"C",21078
3147,"ct_9","A","tr_1","APP","SZ","562b","06",1535,"C",10903
3148,"ct_2","O","tr_6","CDD","OZ","525b","13",1076,"C",10529
3151,"ct_9","O","tr_3","CDI","GZ","554e","06",734,"P",10922
3161,"ct_9","O","tr_1","CDI","IZ","561c","06",494,"P",4574
3170,"ct_9","O","tr_5","CDI","CE","475a","06",1783,"C",31624
3181,"ct_9","A","tr_1","APP","LZ","464a","06",287,"C",1893
3189,"ct_1","O","tr_5","AUT","OZ","389b","06",1820,"C",57153
3192,"ct_7","O","tr_1","CDI","TZ","563c","06",1381,"N",11899
3199,"ct_9","O","tr_1","TTP","NZ","641a","38",357,"N",3729
3200,"ct_9","O","tr_1","CDI","GZ","554e","06",1407,"C",12068
3222,"ct_9","A","tr_1","APP","FZ","681b","06",1790,"C",7774
3234,"ct_9","A","tr_1","APP","SZ","562b","06",729,"C",5048
3246,"ct_9","O","tr_2","CDI","IZ","636d","66",1199,"C",12057
3251,"ct_9","O","tr_6","CDD","GZ","554a","06",1848,"C",19631
3252,"ct_9","O","tr_2","CDI","GZ","433d","06",600,"P",6429
3257,"ct_9","O","tr_4","CDD","HZ","641b","06",1751,"C",19070
3261,"ct_8","O","tr_5","CDI","QA","431f","06",1847,"C",25453
3266,"ct_9","O","tr_5","CDI","MC","388a","06",1625,"C",52518
3267,"ct_9","O","tr_1","CDI","GZ","634d","06",1896,"C",26386
3272,"ct_9","O","tr_1","TTP","NZ","467c","13",1582,"N",16233
3273,"ct_9","O","tr_4","TOA","IZ","561f","06",493,"C",7387
3276,"ct_9","O","tr_1","CDI","IZ","636d","06",1223,"C",12781
3280,"ct_9","O","tr_2","CDI","GZ","634c","06",1698,"C",15471
3281,"ct_6","O","tr_1","CDI","GZ","344d","06",1915,"C",44330
3288,"ct_9","O","tr_1","CDI","IZ","554h","06",1008,"C",12813
3296,"ct_9","O","tr_0","TTP","NZ","652a","06",1186,"C",14890
3297,"ct_1","O","tr_6","CDI","MB","451e","30",1820,"C",31024
3299,"ct_9","O","tr_2","CDI","IZ","561f","06",557,"C",7351
3300,"ct_9","O","tr_1","CDI","KZ","467a","06",1820,"C",26778
3308,"ct_9","O","tr_6","CDI","CI","477b","06",1172,"P",34420
3312,"ct_8","O","tr_2","CDI","QB","435b","06",1820,"C",19186
3320,"ct_9","O","tr_2","CDI","GZ","462d","06",1801,"C",22799
3328,"ct_4","O","tr_5","CDI","SZ","372a","06",1820,"C",30824
3331,"ct_9","O","tr_1","CDI","GZ","554b","06",1156,"C",11324
3333,"ct_9","O","tr_3","CDI","MA","382a","13",678,"C",16116
3337,"ct_9","O","tr_3","CDI","BZ","543f","06",1712,"C",31898
3340,"ct_8","O","tr_2","CDI","SZ","474b","75",1820,"C",74419
3346,"ct_9","O","tr_1","AUT","LZ","463e","06",1820,"N",23621
3348,"ct_9","O","tr_6","CDI","JC","388a","06",1820,"C",36883
3351,"ct_9","O","tr_2","CDI","PZ","423b","06",1277,"C",15000
3354,"ct_9","O","tr_3","CDD","NZ","534a","82",242,"C",1818
3355,"ct_9","O","tr_5","CDI","GZ","553b","06",1661,"C",16743
3374,"ct_9","O","tr_2","CDI","KZ","467a","06",1820,"C",25991
3376,"ct_8","O","tr_2","CDI","QA","431f","06",1707,"C",26423
3379,"ct_6","O","tr_1","CDI","FZ","461b","06",871,"C",20176
3386,"ct_9","X","tr_3","AUT","JA","463a","06",908,"C",8146
3388,"ct_8","O","tr_4","CDI","PZ","422d","06",1760,"C",18964
3405,"ct_9","O","tr_4","CDI","NZ","684a","06",1342,"C",12763
3406,"ct_8","O","tr_2","CDI","OZ","545d","06",1358,"C",18917
3434,"ct_9","O","tr_5","CDI","GZ","462b","06",1452,"C",18174
3435,"ct_9","O","tr_2","CDI","FZ","621b","06",1127,"C",21306
3436,"ct_8","O","tr_5","CDI","QB","525d","06",1792,"C",17714
3438,"ct_9","O","tr_1","CDI","MA","461b","06",780,"P",17841
3449,"ct_9","O","tr_6","CDI","CF","477a","06",1786,"C",34195
3456,"ct_9","O","tr_1","CDI","GZ","554a","06",2117,"C",20995
3470,"ct_9","O","tr_4","CDI","QB","525d","06",1198,"C",14428
3471,"ct_9","O","tr_1","CDI","SZ","562b","06",1157,"C",12155
3476,"ct_6","O","tr_2","CDI","QB","563b","06",402,"P",3445
3478,"ct_9","O","tr_4","CDI","DZ","387e","06",1820,"C",35373
3484,"ct_9","O","tr_3","CDI","GZ","543f","06",1792,"C",22351
3488,"ct_9","O","tr_6","CDI","CF","461c","06",1778,"C",32766
3492,"ct_9","O","tr_1","CDI","FZ","676a","06",1767,"C",19383
3502,"ct_9","O","tr_1","TOA","IZ","561d","06",323,"C",3479
3507,"ct_9","O","tr_1","CDI","GZ","463c","13",1607,"C",57725
3511,"ct_2","O","tr_6","CDI","OZ","621f","06",1820,"C",22901
3517,"ct_9","O","tr_2","CDI","EZ","387f","06",1687,"C",30259
3524,"ct_9","O","tr_1","CDI","GZ","554e","06",1179,"C",9698
3526,"ct_8","O","tr_3","CDI","OZ","434b","06",1307,"P",18922
3536,"ct_9","O","tr_6","CDI","GZ","552a","06",1254,"P",17323
3545,"ct_9","O","tr_4","CDI","QA","431d","06",1213,"C",21597
3548,"ct_1","O","tr_5","CDD","PZ","422e","06",1127,"P",11743
3549,"ct_6","O","tr_1","CDI","QA","526b","06",1559,"C",18243
3553,"ct_9","O","tr_0","CDI","HZ","643a","06",666,"C",8955
3560,"ct_9","O","tr_1","CDI","MA","543g","06",1895,"C",40149
3561,"ct_9","O","tr_3","CDI","HZ","643a","06",1867,"C",18506
3581,"ct_9","O","tr_1","CDI","CA","643a","06",1498,"C",17683
3587,"ct_9","O","tr_2","CDI","KZ","545b","06",1795,"C",29094
3605,"ct_9","O","tr_3","CDI","FZ","461d","06",1765,"C",22187
3608,"ct_2","O","tr_6","TOA","OZ","524c","06",157,"P",1980
3610,"ct_9","O","tr_3","CDI","JB","554g","06",439,"P",5616
3628,"ct_9","O","tr_1","CDI","GZ","487a","06",336,"C",17195
3633,"ct_9","O","tr_6","CDI","HZ","546d","93",1006,"C",25323
3636,"ct_9","O","tr_3","CDI","NZ","542a","06",1291,"C",16023
3639,"ct_7","O","tr_0","CDI","TZ","563c","06",480,"N",5462
3644,"ct_9","O","tr_3","CDI","GZ","462a","06",933,"C",21227
3649,"ct_8","O","tr_5","CDI","QA","431a","06",1820,"C",20547
3662,"ct_9","O","tr_3","CDI","CB","675a","06",1182,"C",11770
3668,"ct_9","O","tr_1","CDI","JA","388a","06",1757,"C",40063
3669,"ct_9","O","tr_3","CDI","CI","383a","92",1792,"C",56124
3674,"ct_9","O","tr_6","CDI","NZ","684a","13",3000,"P",26444
3684,"ct_8","O","tr_5","CDI","QA","526a","06",1904,"C",24225
3690,"ct_3","O","tr_4","AUT","QA","333f","06",1824,"C",39064
3723,"ct_9","O","tr_4","CDI","EZ","374d","06",1577,"C",31893
3724,"ct_9","O","tr_3","CDI","HZ","333c","06",1914,"C",34465
3733,"ct_1","O","tr_6","CDD","OZ","422e","06",1110,"P",11213
3735,"ct_9","O","tr_6","CDI","JC","388d","06",1820,"C",38673
3750,"ct_1","O","tr_6","CDD","OZ","422e","06",1110,"P",9406
3756,"ct_9","O","tr_6","CDI","JC","388a","06",1820,"C",42148
3762,"ct_8","O","tr_4","CDI","QB","526d","06",1820,"C",21003
3763,"ct_9","O","tr_1","CDI","MA","461d","06",2190,"C",34397
3774,"ct_9","O","tr_1","CDI","KZ","545c","06",1761,"C",25126
3776,"ct_9","O","tr_1","CDI","IZ","561c","06",1103,"C",8056
3778,"ct_9","O","tr_3","CDI","CA","636c","06",1542,"C",17405
3780,"ct_9","O","tr_1","CDD","GZ","554e","06",955,"P",9286
3783,"ct_9","O","tr_1","CDI","FZ","477c","06",1717,"C",26173
3790,"ct_3","O","tr_5","AUT","QB","632k","06",897,"P",9465
3793,"ct_8","O","tr_2","CDD","QB","684a","06",146,"P",1402
3801,"ct_9","O","tr_3","CDI","NZ","684a","06",1661,"C",15525
3820,"ct_9","O","tr_3","CDI","GZ","374a","06",1820,"C",35709
3835,"ct_8","O","tr_2","CDI","QB","525d","06",1430,"C",10895
3841,"ct_9","O","tr_5","CDI","DZ","386d","06",1876,"C",51077
3855,"ct_9","O","tr_1","CDI","GZ","463a","06",1908,"C",21363
3863,"ct_9","O","tr_1","CDD","GZ","554e","06",1494,"P",16985
3867,"ct_9","O","tr_4","CDI","IZ","561c","06",129,"C",1478
3872,"ct_8","O","tr_4","CDI","PZ","341a","59",1820,"C",30148
3884,"ct_9","O","tr_5","CDI","FZ","621b","06",1695,"C",27071
3886,"ct_9","O","tr_2","CDI","CA","636c","06",710,"C",6914
3890,"ct_1","O","tr_4","CDD","IZ","525b","06",273,"C",2533
3892,"ct_9","O","tr_1","CDI","CM","433c","06",1489,"C",10450
3893,"ct_9","O","tr_2","CDI","NZ","684a","06",1591,"C",15046
3895,"ct_8","O","tr_5","CDI","PZ","341a","06",1820,"C",38442
3905,"ct_9","O","tr_2","CDI","MA","382a","06",508,"C",15361
3906,"ct_9","O","tr_6","CDI","QA","431f","06",1007,"C",14697
3921,"ct_9","O","tr_3","CDI","IZ","377a","06",798,"N",38393
3922,"ct_9","O","tr_2","CDI","FZ","632e","06",1561,"C",30878
3928,"ct_8","O","tr_2","CDI","QA","526b","06",1785,"C",51229
3930,"ct_9","O","tr_4","CDI","JC","478d","06",1621,"C",33988
3934,"ct_1","O","tr_4","CDI","OZ","461f","06",1532,"P",23279
3935,"ct_3","O","tr_6","AUT","QA","523d","06",1809,"C",19979
3940,"ct_9","O","tr_6","CDI","JC","388d","06",1820,"C",41260
3945,"ct_9","O","tr_1","TTP","NZ","546e","06",1426,"N",18857
3946,"ct_9","O","tr_3","CDI","QB","526c","06",679,"P",5007
3947,"ct_9","O","tr_6","CDI","HZ","466a","06",1613,"C",15676
3949,"ct_9","O","tr_6","CDI","JC","388c","06",1820,"C",48295
3969,"ct_7","O","tr_0","CDI","TZ","563c","95",790,"N",6144
3971,"ct_9","O","tr_1","CDI","MA","543c","06",1820,"C",19733
3975,"ct_9","O","tr_6","CDI","CI","373a","06",1820,"C",39796
3978,"ct_9","O","tr_5","CDI","GZ","551a","06",767,"C",10848
3980,"ct_9","O","tr_1","CDI","MA","386c","06",1637,"N",52221
3982,"ct_9","O","tr_6","CDI","CE","643a","06",2051,"C",28219
3984,"ct_9","O","tr_3","CDI","NZ","684a","06",685,"P",6494
3985,"ct_9","O","tr_2","CDI","NZ","684a","06",1712,"C",15083
3989,"ct_9","O","tr_2","CDI","HZ","643a","06",1004,"C",7441
3995,"ct_7","O","tr_1","CDI","QB","563b","06",526,"N",4767
3997,"ct_9","O","tr_1","CDI","MA","372b","06",1625,"C",31176
4022,"ct_9","O","tr_2","CDI","QA","431d","06",1931,"C",33192
4029,"ct_9","O","tr_4","CDI","RZ","373d","06",1564,"C",39395
4031,"ct_9","O","tr_1","CDD","NZ","541c","06",2988,"C",27154
4047,"ct_9","O","tr_1","CDI","FZ","382c","06",1715,"C",29376
4052,"ct_9","O","tr_2","CDI","RZ","631a","06",1669,"C",9495
4054,"ct_9","O","tr_1","CDI","KZ","467a","06",1872,"C",24589
4058,"ct_9","O","tr_1","CDI","IZ","561d","06",813,"C",9685
4062,"ct_6","O","tr_2","CDI","GZ","344d","06",1664,"P",33762
4067,"ct_9","O","tr_1","CDI","HZ","372b","06",135,"N",3032
4068,"ct_9","O","tr_1","CDI","CA","554a","06",695,"C",5061
4069,"ct_8","O","tr_6","CDI","QA","525d","06",2418,"C",26308
4070,"ct_9","O","tr_4","CDI","NZ","684a","06",1852,"C",16834
4071,"ct_9","O","tr_6","CDI","JC","388c","06",1820,"C",37061
4072,"ct_9","O","tr_2","CDI","IZ","468a","06",1227,"C",12413
4073,"ct_8","O","tr_6","CDI","QA","373d","06",1640,"P",48124
4086,"ct_9","O","tr_3","CDI","QB","563b","06",1006,"P",9515
4100,"ct_9","O","tr_5","CDI","JC","388c","06",2002,"C",41165
4104,"ct_9","O","tr_3","CDI","GZ","463e","06",1159,"C",49275
4106,"ct_9","X","tr_1","AUT","GZ","685a","06",257,"P",2762
4108,"ct_9","O","tr_3","CDI","FZ","632f","06",1353,"C",12414
4113,"ct_3","O","tr_6","CDD","QA","525d","06",1559,"C",19295
4117,"ct_9","O","tr_1","CDI","FZ","632j","06",696,"C",4803
4122,"ct_9","O","tr_1","CDI","CH","623f","06",1523,"C",21400
4136,"ct_9","O","tr_4","CDI","JA","388a","06",1735,"C",45318
4145,"ct_9","O","tr_4","CDI","HZ","653a","06",1779,"C",25456
4148,"ct_9","O","tr_2","CDI","MA","374d","06",1407,"C",32838
4151,"ct_8","O","tr_2","CDI","QA","526b","06",1745,"C",10668
4155,"ct_8","O","tr_3","CDI","QA","431f","06",1537,"C",20578
4156,"ct_8","O","tr_4","CDI","QB","424a","06",1820,"C",26198
4159,"ct_8","O","tr_6","CDI","QA","344b","06",1820,"C",52891
4161,"ct_9","O","tr_1","CDI","GZ","462b","06",1416,"C",18156
4166,"ct_9","O","tr_1","CDI","FZ","681a","06",1785,"C",18565
4167,"ct_2","O","tr_6","CDI","OZ","423b","06",1819,"C",22285
4168,"ct_9","O","tr_6","CDI","NZ","534a","34",2036,"C",21111
4169,"ct_9","O","tr_5","CDI","NZ","684a","06",829,"C",6282
4170,"ct_9","O","tr_1","CDD","GZ","554c","06",400,"C",3189
4181,"ct_9","O","tr_5","CDI","NZ","628g","06",333,"C",3730
4187,"ct_9","O","tr_6","CDI","JC","388c","06",1820,"C",50332
4192,"ct_9","O","tr_1","CDI","LZ","463e","06",1364,"C",38450
4196,"ct_9","O","tr_6","CDI","GZ","462b","06",1923,"C",32473
4201,"ct_3","O","tr_6","AUT","QA","431f","06",1825,"C",24500
4239,"ct_6","O","tr_1","CDI","QA","526b","06",960,"P",8201
4242,"ct_9","O","tr_6","CDI","CE","542a","06",1103,"P",15486
