"Id","Emp_contract"
5104,"COND.1.6"
5105,"COND.1.6"
5106,"COND.1.6"
5111,"COND.2.2"
5118,"COND.1.6"
5120,"COND.1.6"
5132,"COND.1.5"
5134,"COND.1.6"
5140,"COND.1.6"
5141,"COND.1.5"
5143,"COND.1.6"
5144,"COND.1.5"
5145,"COND.1.6"
5149,"COND.1.6"
5156,"COND.1.6"
5158,"COND.1.6"
5159,"COND.1.5"
5160,"COND.1.6"
5161,"COND.1.6"
5162,"COND.1.2"
5163,"COND.1.6"
5165,"COND.1.6"
5169,"COND.2.1"
5170,"COND.1.6"
5173,"COND.1.5"
5174,"COND.1.6"
5177,"COND.1.6"
5182,"COND.1.6"
5185,"COND.1.5"
5187,"COND.1.6"
5193,"COND.1.5"
5195,"COND.2.1"
5200,"COND.1.6"
5201,"COND.1.6"
5202,"COND.1.6"
5205,"COND.2.1"
5208,"COND.1.6"
5210,"COND.1.6"
5216,"COND.1.6"
5218,"COND.2.1"
5219,"COND.1.6"
5221,"COND.1.5"
5231,"COND.1.6"
5238,"COND.1.6"
5239,"COND.2.2"
5245,"COND.1.6"
5254,"COND.1.1"
5257,"COND.1.5"
5267,"COND.1.2"
5271,"COND.1.6"
5274,"COND.2.1"
5283,"COND.1.6"
5284,"COND.1.6"
5288,"COND.1.6"
5291,"COND.1.6"
5293,"COND.1.6"
5296,"COND.1.6"
5306,"COND.1.6"
5311,"COND.1.6"
5314,"COND.1.6"
5318,"COND.1.6"
5320,"COND.1.6"
5325,"COND.1.6"
5330,"COND.1.6"
5347,"COND.1.6"
5349,"COND.1.6"
5350,"COND.1.6"
5365,"COND.1.6"
5371,"COND.1.6"
5378,"COND.2.3"
5395,"COND.1.4"
5396,"COND.2.1"
5407,"COND.1.6"
5408,"COND.1.6"
5409,"COND.1.6"
5419,"COND.1.6"
5421,"COND.1.6"
5422,"COND.1.6"
5428,"COND.1.6"
5434,"COND.1.2"
5437,"COND.1.6"
5438,"COND.1.6"
5442,"COND.1.6"
5447,"COND.1.6"
5452,"COND.1.1"
5454,"COND.1.5"
5456,"COND.1.6"
5465,"COND.1.6"
5466,"COND.1.6"
5469,"COND.1.6"
5473,"COND.1.2"
5476,"COND.1.6"
5478,"COND.2.2"
5492,"COND.1.6"
5494,"COND.1.6"
5498,"COND.1.6"
5500,"COND.1.6"
5502,"COND.1.5"
5505,"COND.1.6"
5506,"COND.1.6"
5508,"COND.1.6"
5519,"COND.1.1"
5520,"COND.1.6"
5526,"COND.1.6"
5529,"COND.1.2"
5533,"COND.1.6"
5540,"COND.1.3"
5548,"COND.1.5"
5550,"COND.1.6"
5554,"COND.1.6"
5557,"COND.1.6"
5560,"COND.1.6"
5562,"COND.1.6"
5564,"COND.1.6"
5565,"COND.1.6"
5566,"COND.2.2"
5568,"COND.1.6"
5577,"COND.2.2"
5580,"COND.2.2"
5588,"COND.2.2"
5596,"COND.2.2"
5598,"COND.2.1"
5599,"COND.1.6"
5601,"COND.1.6"
5612,"COND.1.5"
5613,"COND.1.6"
5624,"COND.1.6"
5632,"COND.1.6"
5633,"COND.1.6"
5635,"COND.1.6"
5638,"COND.1.6"
5642,"COND.1.6"
5645,"COND.1.6"
5646,"COND.2.1"
5657,"COND.1.6"
5661,"COND.1.6"
5663,"COND.1.5"
5666,"COND.1.6"
5694,"COND.1.6"
5705,"COND.1.6"
5707,"COND.1.5"
5715,"COND.2.1"
5717,"COND.1.6"
5724,"COND.1.1"
5725,"COND.1.6"
5726,"COND.1.6"
5727,"COND.1.6"
5730,"COND.2.2"
5733,"COND.1.6"
5738,"COND.1.6"
5742,"COND.1.6"
5750,"COND.1.5"
5756,"COND.1.6"
5757,"COND.1.6"
5760,"COND.1.6"
5763,"COND.1.6"
5771,"COND.1.6"
5773,"COND.1.6"
5781,"COND.2.1"
5785,"COND.1.6"
5797,"COND.2.1"
5798,"COND.1.6"
5804,"COND.1.6"
5806,"COND.1.6"
5810,"COND.1.5"
5812,"COND.2.1"
5814,"COND.1.6"
5816,"COND.1.6"
5829,"COND.1.6"
5834,"COND.1.6"
5838,"COND.2.2"
5843,"COND.1.6"
5844,"COND.1.6"
5853,"COND.2.2"
5857,"COND.1.6"
5859,"COND.2.2"
5861,"COND.1.5"
5868,"COND.2.1"
5876,"COND.1.6"
5878,"COND.1.6"
5881,"COND.1.6"
5894,"COND.1.6"
5897,"COND.1.6"
5901,"COND.1.6"
5907,"COND.1.6"
5916,"COND.1.6"
5927,"COND.1.5"
5928,"COND.1.6"
5932,"COND.1.6"
5934,"COND.1.6"
5940,"COND.1.6"
5949,"COND.1.6"
5954,"COND.2.1"
5955,"COND.1.6"
5961,"COND.1.6"
5966,"COND.1.6"
5969,"COND.1.6"
5983,"COND.1.5"
6002,"COND.2.2"
6005,"COND.1.6"
6009,"COND.1.6"
6010,"COND.2.1"
6011,"COND.2.2"
6014,"COND.1.6"
6015,"COND.1.6"
6023,"COND.1.6"
6027,"COND.1.6"
6028,"COND.1.6"
6029,"COND.2.2"
6031,"COND.1.6"
6035,"COND.1.6"
6036,"COND.2.1"
6043,"COND.1.6"
6046,"COND.1.6"
6050,"COND.1.6"
6051,"COND.1.6"
6052,"COND.1.5"
6055,"COND.1.1"
6060,"COND.1.6"
6062,"COND.1.6"
6063,"COND.1.6"
6065,"COND.1.6"
6076,"COND.1.6"
6077,"COND.1.6"
6086,"COND.1.2"
6087,"COND.1.6"
6094,"COND.1.6"
6097,"COND.1.6"
6102,"COND.1.6"
6109,"COND.1.6"
6115,"COND.1.6"
6116,"COND.1.6"
6120,"COND.1.6"
6127,"COND.1.6"
6130,"COND.2.1"
6137,"COND.1.6"
6142,"COND.1.6"
6143,"COND.2.1"
6144,"COND.2.1"
6146,"COND.1.6"
6149,"COND.1.6"
6153,"COND.2.2"
6156,"COND.1.6"
6158,"COND.1.6"
6159,"COND.1.6"
6162,"COND.1.6"
6169,"COND.1.6"
6170,"COND.1.6"
6176,"COND.1.6"
6178,"COND.1.6"
6181,"COND.1.6"
6197,"COND.1.6"
6200,"COND.2.1"
6222,"COND.1.6"
6226,"COND.1.6"
6235,"COND.1.6"
6241,"COND.1.6"
6246,"COND.1.6"
6247,"COND.1.6"
6249,"COND.1.5"
6251,"COND.1.3"
6254,"COND.1.6"
6255,"COND.1.6"
6256,"COND.2.2"
6271,"COND.2.2"
6272,"COND.2.1"
6274,"COND.1.5"
6275,"COND.1.6"
6278,"COND.1.6"
6279,"COND.1.6"
6284,"COND.1.1"
6297,"COND.1.1"
6298,"COND.1.6"
6311,"COND.1.6"
6314,"COND.1.6"
6333,"COND.1.6"
6340,"COND.2.1"
6342,"COND.1.6"
6350,"COND.1.6"
6362,"COND.2.1"
6365,"COND.1.6"
6367,"COND.1.6"
6368,"COND.1.6"
6376,"COND.1.6"
6383,"COND.1.6"
6392,"COND.1.6"
6397,"COND.1.6"
6399,"COND.1.6"
6403,"COND.1.6"
6406,"COND.1.6"
6408,"COND.1.6"
6414,"COND.1.6"
6416,"COND.2.1"
6417,"COND.1.6"
6420,"COND.1.6"
6422,"COND.1.6"
6432,"COND.1.6"
6440,"COND.1.6"
6441,"COND.1.6"
6450,"COND.2.1"
6453,"COND.2.1"
6454,"COND.1.6"
6460,"COND.1.2"
6461,"COND.1.6"
6464,"COND.2.2"
6468,"COND.1.6"
6471,"COND.2.1"
6473,"COND.1.6"
6476,"COND.1.2"
6482,"COND.1.6"
6493,"COND.2.1"
6499,"COND.1.6"
6503,"COND.1.6"
6506,"COND.1.6"
6513,"COND.1.6"
6515,"COND.1.6"
6519,"COND.1.6"
6520,"COND.1.6"
6535,"COND.1.6"
6537,"COND.1.6"
6538,"COND.1.6"
6542,"COND.2.2"
6546,"COND.1.6"
6557,"COND.2.2"
6563,"COND.1.6"
6568,"COND.1.6"
6569,"COND.1.6"
6572,"COND.1.6"
6575,"COND.1.6"
6576,"COND.1.6"
6582,"COND.2.1"
6590,"COND.1.6"
6591,"COND.1.6"
6596,"COND.1.5"
6600,"COND.1.6"
6601,"COND.2.2"
6605,"COND.1.6"
6608,"COND.1.6"
6617,"COND.1.6"
6619,"COND.1.6"
6621,"COND.1.6"
6625,"COND.1.6"
6630,"COND.1.6"
6633,"COND.1.6"
6635,"COND.1.6"
6642,"COND.1.6"
6643,"COND.1.6"
6645,"COND.1.6"
6648,"COND.1.6"
6651,"COND.1.6"
6656,"COND.1.6"
6668,"COND.1.6"
6670,"COND.1.6"
6671,"COND.1.6"
6673,"COND.1.6"
6674,"COND.1.6"
6676,"COND.1.6"
6682,"COND.1.6"
6687,"COND.1.6"
6692,"COND.2.1"
6696,"COND.1.6"
6703,"COND.1.3"
6704,"COND.1.6"
6706,"COND.1.2"
6710,"COND.1.5"
6715,"COND.2.2"
6730,"COND.2.1"
6733,"COND.1.6"
6735,"COND.2.1"
6738,"COND.2.1"
6741,"COND.1.5"
6747,"COND.1.6"
6753,"COND.1.6"
6764,"COND.1.6"
6766,"COND.2.1"
6774,"COND.1.5"
6782,"COND.1.6"
6784,"COND.1.6"
6786,"COND.1.6"
6791,"COND.1.6"
6799,"COND.1.6"
6802,"COND.1.6"
6803,"COND.2.2"
6812,"COND.1.6"
6816,"COND.2.1"
6822,"COND.1.6"
6824,"COND.1.6"
6831,"COND.1.1"
6832,"COND.1.6"
6837,"COND.2.1"
6849,"COND.1.6"
6850,"COND.1.6"
6853,"COND.1.6"
6855,"COND.1.6"
6858,"COND.1.6"
6859,"COND.1.6"
6861,"COND.1.6"
6864,"COND.1.6"
6868,"COND.1.6"
6869,"COND.2.1"
6870,"COND.2.1"
6873,"COND.1.6"
6880,"COND.1.6"
6886,"COND.1.6"
6887,"COND.1.5"
6894,"COND.1.6"
6902,"COND.1.6"
6905,"COND.1.6"
6908,"COND.2.1"
6909,"COND.2.1"
6913,"COND.1.6"
6924,"COND.1.6"
6926,"COND.1.6"
6932,"COND.1.6"
6933,"COND.1.6"
6935,"COND.1.6"
6936,"COND.1.6"
6942,"COND.1.6"
6943,"COND.1.5"
6946,"COND.1.6"
6952,"COND.1.6"
6953,"COND.1.6"
6967,"COND.1.6"
6979,"COND.2.1"
6982,"COND.1.6"
6991,"COND.2.2"
6992,"COND.1.5"
6997,"COND.1.6"
6999,"COND.1.1"
7000,"COND.1.5"
7001,"COND.1.6"
7002,"COND.1.5"
7003,"COND.1.6"
7004,"COND.1.6"
7009,"COND.1.6"
7017,"COND.1.5"
7019,"COND.1.6"
7020,"COND.2.1"
7022,"COND.1.6"
7028,"COND.1.6"
7030,"COND.1.2"
7033,"COND.1.3"
7043,"COND.1.6"
7045,"COND.1.6"
7048,"COND.1.6"
7050,"COND.1.6"
7052,"COND.1.6"
7053,"COND.2.1"
7056,"COND.1.6"
7062,"COND.1.5"
7066,"COND.1.5"
7069,"COND.1.6"
7072,"COND.1.6"
7073,"COND.1.6"
7074,"COND.1.6"
7080,"COND.1.6"
7093,"COND.1.6"
7102,"COND.1.6"
7108,"COND.1.6"
7110,"COND.1.5"
7111,"COND.1.6"
7112,"COND.1.6"
7122,"COND.1.6"
7125,"COND.1.5"
7127,"COND.1.6"
7130,"COND.2.2"
7139,"COND.1.6"
7140,"COND.1.6"
7143,"COND.1.6"
7145,"COND.1.6"
7146,"COND.1.6"
7147,"COND.1.6"
7148,"COND.1.6"
7151,"COND.1.6"
7155,"COND.2.1"
7157,"COND.1.6"
7170,"COND.1.6"
7171,"COND.1.6"
7173,"COND.2.1"
7177,"COND.2.1"
7180,"COND.1.6"
7185,"COND.1.6"
7186,"COND.2.1"
7196,"COND.1.6"
7199,"COND.1.6"
7201,"COND.1.6"
7202,"COND.1.6"
7215,"COND.1.6"
7225,"COND.1.6"
7227,"COND.1.6"
7230,"COND.1.6"
7242,"COND.1.6"
7250,"COND.1.6"
7254,"COND.1.6"
7256,"COND.1.6"
7258,"COND.1.6"
7266,"COND.1.6"
7277,"COND.1.6"
7278,"COND.1.6"
7279,"COND.1.6"
7281,"COND.1.6"
7284,"COND.1.6"
7286,"COND.1.6"
7299,"COND.1.6"
7306,"COND.1.6"
7309,"COND.1.6"
7310,"COND.1.6"
7326,"COND.1.6"
7327,"COND.2.1"
7329,"COND.1.6"
7332,"COND.2.2"
7339,"COND.1.6"
7342,"COND.1.6"
7363,"COND.1.6"
7367,"COND.2.1"
7369,"COND.1.6"
7383,"COND.1.5"
7384,"COND.1.6"
7388,"COND.1.6"
7389,"COND.1.6"
7390,"COND.1.5"
7392,"COND.1.6"
7394,"COND.2.2"
7397,"COND.1.6"
7405,"COND.1.5"
7414,"COND.1.6"
7417,"COND.1.6"
7418,"COND.2.1"
7423,"COND.1.6"
7424,"COND.1.5"
7437,"COND.1.6"
7442,"COND.1.6"
7443,"COND.1.2"
7445,"COND.2.1"
7448,"COND.1.6"
7449,"COND.1.6"
7451,"COND.1.6"
7457,"COND.1.6"
7460,"COND.1.6"
7472,"COND.1.6"
7476,"COND.1.6"
7479,"COND.1.6"
7488,"COND.1.5"
7492,"COND.1.6"
7501,"COND.1.6"
7502,"COND.1.6"
7516,"COND.1.6"
7517,"COND.1.6"
7525,"COND.1.4"
7530,"COND.1.6"
7533,"COND.1.1"
7534,"COND.1.6"
7536,"COND.1.6"
7541,"COND.1.6"
7542,"COND.1.6"
7543,"COND.2.1"
7544,"COND.1.6"
7559,"COND.1.6"
7560,"COND.1.6"
7567,"COND.1.6"
7572,"COND.1.6"
7575,"COND.1.5"
7580,"COND.1.2"
7581,"COND.1.6"
7582,"COND.1.6"
7585,"COND.2.1"
7586,"COND.1.1"
7589,"COND.1.6"
7591,"COND.1.6"
7596,"COND.1.6"
7599,"COND.1.6"
7607,"COND.1.6"
7610,"COND.1.6"
7611,"COND.1.6"
7612,"COND.1.6"
7616,"COND.1.6"
7618,"COND.2.2"
7624,"COND.1.6"
7627,"COND.1.6"
7631,"COND.1.6"
7642,"COND.1.6"
7643,"COND.1.6"
7650,"COND.1.6"
7654,"COND.2.2"
7696,"COND.1.6"
7698,"COND.1.6"
7710,"COND.1.6"
7718,"COND.1.6"
7722,"COND.2.1"
7723,"COND.1.6"
7733,"COND.1.6"
7736,"COND.1.6"
7738,"COND.2.1"
7740,"COND.1.6"
7744,"COND.1.6"
7748,"COND.1.6"
7751,"COND.1.6"
7752,"COND.1.1"
7754,"COND.1.6"
7761,"COND.1.5"
7764,"COND.1.5"
7765,"COND.1.6"
7768,"COND.1.5"
7770,"COND.1.6"
7776,"COND.1.6"
7779,"COND.1.6"
7781,"COND.1.6"
7782,"COND.1.6"
7783,"COND.1.6"
7784,"COND.1.6"
7789,"COND.1.6"
7792,"COND.1.5"
7801,"COND.1.6"
7802,"COND.1.6"
7804,"COND.1.6"
7826,"COND.1.5"
7828,"COND.1.5"
7837,"COND.1.6"
7843,"COND.1.6"
7873,"COND.1.6"
7876,"COND.1.6"
7881,"COND.1.6"
7886,"COND.1.3"
7889,"COND.1.6"
7893,"COND.1.6"
7894,"COND.1.6"
7896,"COND.1.3"
7898,"COND.1.6"
7905,"COND.1.6"
7906,"COND.2.1"
7910,"COND.1.6"
7913,"COND.1.2"
7915,"COND.1.5"
7916,"COND.1.1"
7917,"COND.1.6"
7925,"COND.1.6"
7926,"COND.1.6"
7928,"COND.1.6"
7929,"COND.1.6"
7931,"COND.1.5"
7932,"COND.1.5"
7934,"COND.1.2"
7942,"COND.1.6"
7953,"COND.1.6"
7957,"COND.1.6"
7965,"COND.1.6"
7966,"COND.1.6"
7970,"COND.1.6"
7991,"COND.1.6"
7995,"COND.1.2"
7996,"COND.1.6"
7999,"COND.1.1"
8003,"COND.1.6"
8014,"COND.1.6"
8017,"COND.1.6"
8018,"COND.1.6"
8021,"COND.1.5"
8022,"COND.1.6"
8025,"COND.1.6"
8029,"COND.1.6"
8032,"COND.2.1"
8041,"COND.1.5"
8058,"COND.1.6"
8062,"COND.1.2"
8064,"COND.1.6"
8069,"COND.1.6"
8076,"COND.1.6"
8077,"COND.1.6"
8078,"COND.1.6"
8080,"COND.1.6"
8081,"COND.1.6"
8083,"COND.1.6"
8088,"COND.1.6"
8095,"COND.1.6"
8107,"COND.1.6"
8112,"COND.1.6"
8113,"COND.1.6"
8121,"COND.1.6"
8127,"COND.1.1"
8130,"COND.1.6"
8131,"COND.1.6"
8136,"COND.1.6"
8139,"COND.1.6"
8140,"COND.1.6"
8141,"COND.1.6"
8148,"COND.1.6"
8152,"COND.1.6"
8153,"COND.1.6"
8154,"COND.1.1"
8155,"COND.1.6"
8156,"COND.1.6"
8157,"COND.1.6"
8160,"COND.1.6"
8166,"COND.1.6"
8169,"COND.1.6"
8170,"COND.1.6"
8184,"COND.1.6"
8190,"COND.1.6"
8199,"COND.2.1"
8201,"COND.1.6"
8205,"COND.1.6"
8212,"COND.1.6"
8219,"COND.2.1"
8220,"COND.1.5"
8226,"COND.1.6"
8227,"COND.1.6"
8233,"COND.1.6"
8234,"COND.1.6"
8237,"COND.1.6"
8244,"COND.1.6"
8246,"COND.2.2"
8257,"COND.1.6"
8265,"COND.1.5"
8267,"COND.1.6"
8271,"COND.1.6"
8277,"COND.2.2"
8282,"COND.1.5"
8283,"COND.1.6"
8284,"COND.1.6"
8294,"COND.1.6"
8296,"COND.1.6"
8300,"COND.1.6"
8301,"COND.1.6"
8306,"COND.1.6"
8308,"COND.1.6"
8311,"COND.1.1"
8314,"COND.2.2"
8317,"COND.1.6"
8322,"COND.1.6"
8324,"COND.1.5"
8325,"COND.1.6"
8330,"COND.2.1"
8331,"COND.1.6"
8335,"COND.1.6"
8337,"COND.1.6"
8339,"COND.1.6"
8341,"COND.1.5"
8343,"COND.1.6"
8346,"COND.2.1"
8349,"COND.2.2"
8352,"COND.1.6"
8357,"COND.1.6"
8365,"COND.1.5"
8378,"COND.1.6"
8379,"COND.1.6"
8380,"COND.1.6"
8386,"COND.1.6"
8388,"COND.1.6"
8389,"COND.1.6"
8391,"COND.1.6"
8392,"COND.1.6"
8394,"COND.1.6"
8396,"COND.1.5"
8411,"COND.1.6"
8414,"COND.1.6"
8421,"COND.1.6"
8422,"COND.1.5"
8426,"COND.2.2"
8427,"COND.1.6"
8431,"COND.1.6"
8438,"COND.1.6"
8446,"COND.2.1"
8447,"COND.1.6"
8448,"COND.1.6"
8450,"COND.1.6"
8453,"COND.1.6"
8461,"COND.1.6"
8472,"COND.2.1"
8475,"COND.1.6"
8478,"COND.1.6"
8482,"COND.1.6"
8490,"COND.1.6"
8493,"COND.1.6"
8496,"COND.1.6"
8499,"COND.1.6"
8500,"COND.1.6"
8501,"COND.1.6"
8507,"COND.1.6"
8516,"COND.1.6"
8517,"COND.1.5"
8520,"COND.2.2"
8527,"COND.1.5"
8530,"COND.1.6"
8533,"COND.1.6"
8535,"COND.1.6"
8538,"COND.1.6"
8540,"COND.1.6"
8558,"COND.2.1"
8562,"COND.1.6"
8568,"COND.1.6"
8576,"COND.1.6"
8577,"COND.2.1"
8586,"COND.1.6"
8592,"COND.1.5"
8598,"COND.1.6"
8606,"COND.1.6"
8608,"COND.1.6"
8613,"COND.1.5"
8629,"COND.1.5"
8630,"COND.1.6"
8635,"COND.1.5"
8637,"COND.1.6"
8641,"COND.1.6"
8642,"COND.1.6"
8645,"COND.1.6"
8651,"COND.1.6"
8655,"COND.2.2"
8659,"COND.1.6"
8660,"COND.2.1"
8664,"COND.1.6"
8667,"COND.1.6"
8670,"COND.1.5"
8671,"COND.1.5"
8677,"COND.1.6"
8680,"COND.1.6"
8691,"COND.1.6"
8697,"COND.1.6"
8698,"COND.1.6"
8701,"COND.1.6"
8702,"COND.1.6"
8708,"COND.1.6"
8713,"COND.1.6"
8718,"COND.1.6"
8720,"COND.1.6"
8730,"COND.1.6"
8734,"COND.2.1"
8737,"COND.1.5"
8738,"COND.1.6"
8746,"COND.1.6"
8752,"COND.1.6"
8756,"COND.1.6"
8759,"COND.1.6"
8760,"COND.2.2"
8761,"COND.1.6"
8767,"COND.1.5"
8783,"COND.1.6"
8790,"COND.1.6"
8793,"COND.1.5"
8797,"COND.1.6"
8799,"COND.1.5"
8800,"COND.2.1"
8801,"COND.1.6"
8805,"COND.1.6"
8818,"COND.2.1"
8819,"COND.1.6"
8825,"COND.1.5"
8828,"COND.1.6"
8829,"COND.1.1"
8832,"COND.1.6"
8833,"COND.2.1"
8837,"COND.1.6"
8848,"COND.2.1"
8853,"COND.1.6"
8854,"COND.1.6"
8855,"COND.1.6"
8856,"COND.1.6"
8861,"COND.1.6"
8875,"COND.1.6"
8877,"COND.1.6"
8885,"COND.1.6"
8890,"COND.1.6"
8891,"COND.1.6"
8896,"COND.2.1"
8904,"COND.1.6"
8908,"COND.1.6"
8909,"COND.1.5"
8911,"COND.2.2"
8921,"COND.1.5"
8931,"COND.1.6"
8932,"COND.2.1"
8934,"COND.1.6"
8935,"COND.1.6"
8936,"COND.1.6"
8939,"COND.1.6"
8940,"COND.1.6"
8941,"COND.1.6"
8944,"COND.1.6"
8945,"COND.1.6"
8946,"COND.1.6"
8949,"COND.1.6"
8951,"COND.1.2"
8961,"COND.1.6"
8962,"COND.1.6"
8967,"COND.2.1"
8972,"COND.1.6"
8975,"COND.1.6"
8979,"COND.1.6"
8981,"COND.1.6"
8986,"COND.1.6"
8993,"COND.1.5"
9007,"COND.1.5"
9009,"COND.1.6"
9012,"COND.1.6"
9015,"COND.1.6"
9019,"COND.1.6"
9020,"COND.1.6"
9023,"COND.1.6"
9028,"COND.1.6"
9032,"COND.1.6"
9033,"COND.1.6"
9034,"COND.2.1"
9036,"COND.1.6"
9037,"COND.1.6"
9038,"COND.1.1"
9040,"COND.2.2"
9045,"COND.1.6"
9046,"COND.1.6"
9049,"COND.1.6"
9053,"COND.1.6"
9054,"COND.1.6"
9055,"COND.1.6"
9057,"COND.1.6"
9060,"COND.1.6"
9065,"COND.1.6"
9072,"COND.1.6"
9076,"COND.1.5"
9081,"COND.1.6"
9089,"COND.1.4"
9091,"COND.2.1"
9105,"COND.2.2"
9108,"COND.1.5"
9115,"COND.1.6"
9116,"COND.1.6"
9129,"COND.1.6"
9137,"COND.1.6"
9141,"COND.1.6"
9146,"COND.1.6"
9148,"COND.1.6"
9150,"COND.1.6"
9156,"COND.1.6"
9163,"COND.1.6"
9164,"COND.1.6"
9165,"COND.1.6"
9174,"COND.1.6"
9175,"COND.1.2"
9176,"COND.1.6"
9179,"COND.1.6"
9180,"COND.2.1"
9181,"COND.1.6"
9184,"COND.1.6"
9185,"COND.2.1"
9186,"COND.1.6"
9190,"COND.1.6"
9197,"COND.1.6"
9199,"COND.2.2"
9202,"COND.1.6"
9207,"COND.2.1"
9224,"COND.1.6"
9228,"COND.2.1"
9233,"COND.2.1"
9234,"COND.2.2"
9236,"COND.1.6"
9238,"COND.1.6"
9249,"COND.1.6"
9250,"COND.2.3"
9252,"COND.2.1"
9253,"COND.2.1"
9260,"COND.1.4"
9270,"COND.2.1"
9278,"COND.1.6"
9279,"COND.1.6"
9280,"COND.1.5"
9281,"COND.1.6"
9285,"COND.1.6"
9286,"COND.1.6"
9289,"COND.1.6"
9294,"COND.1.6"
9295,"COND.1.6"
9297,"COND.1.5"
9309,"COND.1.6"
9311,"COND.1.6"
9314,"COND.1.6"
9315,"COND.1.2"
9324,"COND.1.6"
9327,"COND.2.2"
9334,"COND.1.6"
9335,"COND.2.2"
9340,"COND.1.6"
9341,"COND.2.1"
9344,"COND.1.6"
9354,"COND.1.6"
9360,"COND.1.6"
9363,"COND.1.6"
9365,"COND.1.5"
9391,"COND.1.6"
9394,"COND.1.6"
9397,"COND.1.5"
9398,"COND.2.1"
9401,"COND.2.1"
9404,"COND.1.6"
9406,"COND.1.6"
9408,"COND.1.6"
9417,"COND.1.6"
9427,"COND.1.6"
9430,"COND.1.6"
9435,"COND.1.6"
9436,"COND.1.6"
9438,"COND.1.6"
9441,"COND.1.6"
9450,"COND.2.2"
9451,"COND.1.5"
9454,"COND.1.6"
9462,"COND.1.6"
9468,"COND.1.6"
9475,"COND.1.6"
9478,"COND.2.2"
9479,"COND.1.6"
9480,"COND.2.2"
9490,"COND.1.6"
9493,"COND.1.6"
9495,"COND.1.6"
9498,"COND.2.1"
9506,"COND.1.6"
9510,"COND.1.2"
9518,"COND.2.2"
9532,"COND.1.6"
9541,"COND.2.1"
9546,"COND.1.6"
9550,"COND.1.6"
9551,"COND.1.6"
9552,"COND.1.5"
9556,"COND.1.6"
9562,"COND.1.6"
9569,"COND.1.6"
9579,"COND.1.6"
9581,"COND.1.6"
9583,"COND.1.6"
9584,"COND.1.6"
9588,"COND.1.6"
9590,"COND.1.6"
9592,"COND.1.5"
9595,"COND.1.6"
9598,"COND.1.6"
9606,"COND.2.1"
9608,"COND.1.6"
9612,"COND.1.6"
9613,"COND.1.6"
9621,"COND.1.6"
9632,"COND.2.1"
9635,"COND.1.6"
9648,"COND.1.6"
9649,"COND.2.1"
9650,"COND.1.6"
9660,"COND.1.6"
9664,"COND.1.6"
9665,"COND.1.6"
9670,"COND.1.6"
9672,"COND.2.1"
9675,"COND.1.6"
9683,"COND.1.6"
9684,"COND.1.6"
9696,"COND.1.6"
9700,"COND.2.1"
9702,"COND.1.6"
9705,"COND.1.6"
9706,"COND.1.6"
9707,"COND.1.6"
9720,"COND.1.6"
9726,"COND.1.6"
9731,"COND.1.6"
9733,"COND.2.2"
9736,"COND.1.6"
9741,"COND.2.1"
9745,"COND.1.6"
9748,"COND.1.6"
9752,"COND.1.6"
9756,"COND.1.6"
9773,"COND.1.3"
9778,"COND.1.5"
9781,"COND.1.6"
9786,"COND.1.6"
9790,"COND.1.6"
9795,"COND.1.6"
9799,"COND.1.6"
9803,"COND.1.6"
9805,"COND.1.6"
9806,"COND.1.6"
9814,"COND.2.2"
9819,"COND.1.6"
9823,"COND.1.6"
9825,"COND.1.6"
9827,"COND.1.5"
9832,"COND.1.6"
9833,"COND.1.1"
9836,"COND.1.6"
9838,"COND.2.1"
9843,"COND.2.2"
9847,"COND.1.6"
9854,"COND.1.6"
9856,"COND.1.6"
9861,"COND.1.6"
9864,"COND.1.6"
9868,"COND.1.6"
9873,"COND.2.2"
9881,"COND.2.1"
9884,"COND.1.6"
9885,"COND.1.6"
9888,"COND.2.2"
9889,"COND.1.6"
9893,"COND.2.2"
9894,"COND.1.6"
9898,"COND.2.1"
9908,"COND.1.5"
9912,"COND.1.5"
9922,"COND.1.6"
9937,"COND.2.1"
9946,"COND.1.6"
9963,"COND.1.6"
9970,"COND.2.1"
9971,"COND.1.6"
9975,"COND.1.6"
9978,"COND.1.6"
9980,"COND.1.6"
9982,"COND.1.6"
9986,"COND.2.2"
9987,"COND.2.2"
9990,"COND.1.6"
9994,"COND.1.6"
10001,"COND.1.5"
10005,"COND.2.1"
10006,"COND.1.6"
10007,"COND.1.6"
10011,"COND.1.6"
10012,"COND.1.6"
10020,"COND.1.6"
10030,"COND.1.6"
10031,"COND.1.6"
10033,"COND.1.5"
10038,"COND.1.6"
10040,"COND.1.6"
10048,"COND.1.6"
10052,"COND.2.1"
10057,"COND.1.6"
10065,"COND.1.6"
10069,"COND.2.1"
10074,"COND.1.6"
10075,"COND.1.5"
10082,"COND.1.6"
10112,"COND.1.6"
10118,"COND.1.3"
10119,"COND.1.1"
10123,"COND.1.2"
10130,"COND.1.6"
10134,"COND.1.6"
10146,"COND.2.2"
10148,"COND.1.6"
10151,"COND.1.3"
10153,"COND.1.6"
10154,"COND.1.6"
10156,"COND.1.6"
10161,"COND.1.6"
10168,"COND.1.6"
10171,"COND.1.6"
10172,"COND.1.6"
10177,"COND.1.6"
10180,"COND.1.6"
10181,"COND.1.1"
10186,"COND.2.2"
10189,"COND.1.6"
10195,"COND.1.6"
10205,"COND.1.6"
10208,"COND.1.6"
10212,"COND.1.6"
10215,"COND.1.6"
10218,"COND.1.5"
